,id,gender,race,age,path,class_label
1970,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/mask5.jpg,2
1971,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/normal.jpg,14
1972,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/mask2.jpg,2
1973,003579,male,Asian,60,/opt/ml/input/data/train/images/003579_male_Asian_60/mask1.jpg,2
1974,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask3.jpg,4
1975,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/incorrect_mask.jpg,10
1976,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask4.jpg,4
1977,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask5.jpg,4
1978,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/normal.jpg,16
1979,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask2.jpg,4
1980,003589,female,Asian,54,/opt/ml/input/data/train/images/003589_female_Asian_54/mask1.jpg,4
1981,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask3.jpg,4
1982,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/incorrect_mask.jpg,10
1983,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask4.jpg,4
1984,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask5.jpg,4
1985,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/normal.jpg,16
1986,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask2.jpg,4
1987,003590,female,Asian,58,/opt/ml/input/data/train/images/003590_female_Asian_58/mask1.jpg,4
1988,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask3.jpg,4
1989,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/incorrect_mask.jpg,10
1990,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask4.jpg,4
1991,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask5.jpg,4
1992,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/normal.jpg,16
1993,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask2.jpg,4
1994,003596,female,Asian,59,/opt/ml/input/data/train/images/003596_female_Asian_59/mask1.jpg,4
1995,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask3.jpg,1
1996,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/incorrect_mask.jpg,7
1997,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask4.jpg,1
1998,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask5.jpg,1
1999,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/normal.jpg,13
2000,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask2.jpg,1
2001,003632,male,Asian,43,/opt/ml/input/data/train/images/003632_male_Asian_43/mask1.jpg,1
2002,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/mask3.jpg,2
2003,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/incorrect_mask.jpg,8
2004,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/mask4.jpg,2
2005,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/mask5.jpg,2
2006,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/normal.jpg,14
2007,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/mask2.jpg,2
2008,003636,male,Asian,60,/opt/ml/input/data/train/images/003636_male_Asian_60/mask1.jpg,2
2009,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask3.jpg,1
2010,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/incorrect_mask.jpg,7
2011,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask4.jpg,1
2012,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask5.jpg,1
2013,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/normal.jpg,13
2014,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask2.jpg,1
2015,003643,male,Asian,58,/opt/ml/input/data/train/images/003643_male_Asian_58/mask1.jpg,1
2016,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask3.jpg,1
2017,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/incorrect_mask.jpg,7
2018,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask4.jpg,1
2019,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask5.jpg,1
2020,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/normal.jpg,13
2021,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask2.jpg,1
2022,003682,male,Asian,57,/opt/ml/input/data/train/images/003682_male_Asian_57/mask1.jpg,1
2023,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/mask3.jpg,2
2024,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/incorrect_mask.jpg,8
2025,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/mask4.jpg,2
2026,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/mask5.jpg,2
2027,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/normal.jpg,14
2028,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/mask2.jpg,2
2029,003704,male,Asian,60,/opt/ml/input/data/train/images/003704_male_Asian_60/mask1.jpg,2
2030,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask3.jpg,4
2031,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/incorrect_mask.jpg,10
2032,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask4.jpg,4
2033,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask5.jpg,4
2034,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/normal.jpg,16
2035,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask2.jpg,4
2036,003707,female,Asian,59,/opt/ml/input/data/train/images/003707_female_Asian_59/mask1.jpg,4
2037,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask3.jpg,4
2038,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/incorrect_mask.jpg,10
2039,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask4.jpg,4
2040,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask5.jpg,4
2041,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/normal.jpg,16
2042,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask2.jpg,4
2043,003711,female,Asian,58,/opt/ml/input/data/train/images/003711_female_Asian_58/mask1.jpg,4
2044,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask3.jpg,2
2045,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/incorrect_mask.jpg,8
2046,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask4.jpg,2
2047,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask5.jpg,2
2048,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/normal.jpg,14
2049,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask2.jpg,2
2050,003715,male,Asian,60,/opt/ml/input/data/train/images/003715_male_Asian_60/mask1.jpg,2
2051,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask3.jpg,4
2052,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/incorrect_mask.jpg,10
2053,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask4.jpg,4
2054,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask5.jpg,4
2055,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/normal.jpg,16
2056,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask2.jpg,4
2057,003716,female,Asian,58,/opt/ml/input/data/train/images/003716_female_Asian_58/mask1.jpg,4
2058,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/mask3.jpg,5
2059,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/incorrect_mask.jpg,11
2060,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/mask4.jpg,5
2061,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/mask5.jpg,5
2062,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/normal.jpg,17
2063,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/mask2.jpg,5
2064,003717,female,Asian,60,/opt/ml/input/data/train/images/003717_female_Asian_60/mask1.jpg,5
2065,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/mask3.jpg,1
2066,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/incorrect_mask.jpg,7
2067,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/mask4.jpg,1
2068,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/mask5.jpg,1
2069,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/normal.jpg,13
2070,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/mask2.jpg,1
2071,003720,male,Asian,54,/opt/ml/input/data/train/images/003720_male_Asian_54/mask1.jpg,1
2072,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/mask3.jpg,5
2073,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/incorrect_mask.jpg,11
2074,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/mask4.jpg,5
2075,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/mask5.jpg,5
2076,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/normal.jpg,17
2077,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/mask2.jpg,5
2078,003723,female,Asian,60,/opt/ml/input/data/train/images/003723_female_Asian_60/mask1.jpg,5
2079,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask3.jpg,4
2080,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/incorrect_mask.jpg,10
2081,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask4.jpg,4
2082,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask5.jpg,4
2083,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/normal.jpg,16
2084,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask2.jpg,4
2085,003724,female,Asian,58,/opt/ml/input/data/train/images/003724_female_Asian_58/mask1.jpg,4
2086,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask3.jpg,1
2087,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/incorrect_mask.jpg,7
2088,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask4.jpg,1
2089,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask5.jpg,1
2090,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/normal.jpg,13
2091,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask2.jpg,1
2092,003725,male,Asian,58,/opt/ml/input/data/train/images/003725_male_Asian_58/mask1.jpg,1
2093,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask3.jpg,1
2094,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/incorrect_mask.jpg,7
2095,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask4.jpg,1
2096,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask5.jpg,1
2097,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/normal.jpg,13
2098,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask2.jpg,1
2099,003733,male,Asian,58,/opt/ml/input/data/train/images/003733_male_Asian_58/mask1.jpg,1
2100,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/mask3.jpg,2
2101,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/incorrect_mask.jpg,8
2102,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/mask4.jpg,2
2103,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/mask5.jpg,2
2104,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/normal.jpg,14
2105,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/mask2.jpg,2
2106,003735,male,Asian,60,/opt/ml/input/data/train/images/003735_male_Asian_60/mask1.jpg,2
2107,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask3.jpg,4
2108,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/incorrect_mask.jpg,10
2109,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask4.jpg,4
2110,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask5.jpg,4
2111,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/normal.jpg,16
2112,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask2.jpg,4
2113,003739,female,Asian,55,/opt/ml/input/data/train/images/003739_female_Asian_55/mask1.jpg,4
2114,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask3.jpg,1
2115,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/incorrect_mask.jpg,7
2116,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask4.jpg,1
2117,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask5.jpg,1
2118,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/normal.jpg,13
2119,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask2.jpg,1
2120,003745,male,Asian,55,/opt/ml/input/data/train/images/003745_male_Asian_55/mask1.jpg,1
2121,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask3.jpg,1
2122,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/incorrect_mask.jpg,7
2123,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask4.jpg,1
2124,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask5.jpg,1
2125,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/normal.jpg,13
2126,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask2.jpg,1
2127,003759,male,Asian,50,/opt/ml/input/data/train/images/003759_male_Asian_50/mask1.jpg,1
2128,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask3.jpg,4
2129,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/incorrect_mask.jpg,10
2130,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask4.jpg,4
2131,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask5.jpg,4
2132,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/normal.jpg,16
2133,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask2.jpg,4
2134,003764,female,Asian,49,/opt/ml/input/data/train/images/003764_female_Asian_49/mask1.jpg,4
2135,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask3.jpg,4
2136,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/incorrect_mask.jpg,10
2137,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask4.jpg,4
2138,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask5.jpg,4
2139,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/normal.jpg,16
2140,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask2.jpg,4
2141,003774,female,Asian,30,/opt/ml/input/data/train/images/003774_female_Asian_30/mask1.jpg,4
2142,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask3.jpg,4
2143,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/incorrect_mask.jpg,10
2144,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask4.jpg,4
2145,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask5.jpg,4
2146,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/normal.jpg,16
2147,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask2.jpg,4
2148,003784,female,Asian,47,/opt/ml/input/data/train/images/003784_female_Asian_47/mask1.jpg,4
2149,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/mask3.jpg,4
2150,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/incorrect_mask.jpg,10
2151,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/mask4.jpg,4
2152,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/mask5.jpg,4
2153,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/normal.jpg,16
2154,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/mask2.jpg,4
2155,003785,female,Asian,50,/opt/ml/input/data/train/images/003785_female_Asian_50/mask1.jpg,4
2156,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask3.jpg,1
2157,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/incorrect_mask.jpg,7
2158,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask4.jpg,1
2159,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask5.jpg,1
2160,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/normal.jpg,13
2161,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask2.jpg,1
2162,003812,male,Asian,52,/opt/ml/input/data/train/images/003812_male_Asian_52/mask1.jpg,1
2163,003818,female,Asian,50,/opt/ml/input/data/train/images/003818_female_Asian_50/mask3.jpg,4
2164,003818,female,Asian,50,/opt/ml/input/data/train/images/003818_female_Asian_50/incorrect_mask.jpg,10
2165,003818,female,Asian,50,/opt/ml/input/data/train/images/003818_female_Asian_50/mask4.jpg,4
2166,003818,female,Asian,50,/opt/ml/input/data/train/images/003818_female_Asian_50/mask5.jpg,4
2167,003818,female,Asian,50,/opt/ml/input/data/train/images/003818_female_Asian_50/normal.jpg,16
2168,003818,female,Asian,50,/opt/ml/input/data/train/images/003818_female_Asian_50/mask2.jpg,4
